Lp,Y,X1_Z2,X4_Z1,Ranga(X5),X6_Z2,X6_Z3,X6_Z5,X9,X10_Z2,X10_Z3,Ranga(X11),X12_Z1,Ranga(X12),X14_Z2,Ranga(X14),X15_Z1,X15_Z3,X18,X24
261,1,0,1,883.5,0,0,1,-16371.34,0,0,1521.5,0,1926.5,1,1170.5,1,0,1,2
263,1,0,0,883.5,0,0,0,24654.4,0,1,329.5,0,1926.5,1,1170.5,0,0,1,1
268,1,1,0,189.5,0,0,1,27768.82,1,0,329.5,0,1926.5,1,1170.5,1,0,1,3
274,1,0,0,883.5,0,0,0,15533.93,1,0,1521.5,0,994.5,1,1170.5,1,0,0,1
275,1,0,0,2119.5,0,0,0,25896.96,0,0,966.5,0,1926.5,1,1170.5,0,0,0,1
281,1,0,0,189.5,0,0,1,5535.37,0,1,2084.5,0,994.5,1,1170.5,0,1,1,1
283,1,0,0,883.5,1,0,0,25282.47,1,0,1521.5,0,1926.5,0,2086.5,0,1,1,1
284,1,0,0,883.5,0,0,0,33421.16,1,0,966.5,1,268.5,1,1170.5,0,1,1,1
285,1,0,0,189.5,0,0,1,11895.55,1,0,966.5,1,268.5,1,1170.5,0,0,1,1
293,1,1,0,1619.5,0,0,1,17840.59,0,0,966.5,1,268.5,0,284.5,0,0,1,1
295,1,0,1,189.5,0,0,1,30012.86,0,1,1521.5,0,1926.5,1,1170.5,1,0,0,2
302,1,0,0,883.5,0,0,1,-12090.48,0,1,1521.5,0,1926.5,1,1170.5,0,0,0,2
304,1,0,0,189.5,0,0,1,6471.56,1,0,2084.5,1,268.5,1,1170.5,1,0,0,1
309,1,0,1,883.5,0,0,0,15996.24,0,0,966.5,0,994.5,1,1170.5,1,0,1,4
311,1,0,1,189.5,0,0,1,-6767.33,0,0,966.5,0,1926.5,1,1170.5,1,0,0,1
315,1,0,0,883.5,0,0,0,26078.47,1,0,1521.5,0,994.5,1,1170.5,0,1,1,1
316,1,0,1,883.5,0,0,1,26871.46,1,0,966.5,0,1926.5,1,1170.5,1,0,0,1
320,1,1,0,189.5,0,0,1,-5723.08,1,0,2084.5,0,994.5,0,284.5,0,0,1,1
323,1,0,0,883.5,0,0,0,39947.94,1,0,2084.5,0,1926.5,1,1170.5,0,1,1,5
324,1,0,1,2119.5,0,0,0,38031.9,0,0,1521.5,1,268.5,0,2086.5,1,0,0,1
328,1,0,1,883.5,0,0,0,35469.17,1,0,2084.5,1,268.5,0,2086.5,0,0,1,1
329,1,0,1,189.5,0,0,1,15995.14,1,0,2084.5,1,268.5,0,284.5,0,0,0,1
332,1,0,1,883.5,0,1,0,4231.85,0,0,2084.5,1,268.5,1,1170.5,1,0,0,1
335,1,0,0,883.5,0,1,0,24941.42,0,0,2084.5,0,994.5,1,1170.5,1,0,1,1
339,1,0,0,2119.5,0,0,0,26962.19,0,0,2084.5,0,994.5,1,1170.5,1,0,0,1
342,1,0,0,883.5,0,0,1,12606.36,0,0,1521.5,1,268.5,1,1170.5,0,0,1,1
343,1,0,1,883.5,0,0,1,20683.92,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
344,1,0,0,2119.5,0,0,0,26621.06,1,0,2084.5,1,268.5,1,1170.5,0,1,1,1
356,1,0,0,1619.5,0,0,1,20092.46,1,0,966.5,0,994.5,1,1170.5,1,0,1,1
357,1,0,0,883.5,0,0,1,1550.14,1,0,966.5,0,994.5,1,1170.5,0,0,0,1
360,1,1,0,1619.5,0,0,1,14474.29,1,0,966.5,0,994.5,1,1170.5,0,0,0,1
361,1,0,0,1619.5,0,0,0,3908.19,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
369,1,1,0,1619.5,1,0,0,12219.38,0,0,329.5,0,994.5,0,284.5,0,1,1,1
377,1,0,0,189.5,0,0,1,27265.15,0,1,2084.5,0,994.5,1,1170.5,0,0,1,1
379,1,0,0,189.5,0,0,1,34724.89,0,1,966.5,1,268.5,1,1170.5,1,0,1,1
383,1,1,0,189.5,0,0,1,27556.63,1,0,329.5,0,994.5,0,284.5,0,1,0,1
385,1,0,1,883.5,0,0,1,18831.8,1,0,2084.5,0,1926.5,0,2086.5,1,0,1,4
388,1,0,0,189.5,0,0,1,12397.14,1,0,966.5,0,1926.5,0,284.5,0,0,1,1
389,1,0,1,883.5,0,0,1,30892,0,0,966.5,0,1926.5,0,2086.5,0,0,1,1
391,1,1,0,883.5,0,0,0,27981.9,0,1,329.5,0,994.5,1,1170.5,1,0,0,1
393,1,0,0,189.5,0,0,1,25915.49,0,0,1521.5,0,1926.5,1,1170.5,1,0,1,1
394,1,0,0,883.5,0,0,0,-1919.63,0,1,329.5,0,994.5,1,1170.5,0,0,1,1
397,1,0,0,189.5,0,0,1,21528.66,0,1,2084.5,0,994.5,1,1170.5,1,0,1,1
399,1,0,0,883.5,0,0,0,1556.71,0,0,966.5,0,1926.5,0,284.5,0,0,0,1
400,1,1,0,883.5,1,0,0,3656.42,0,0,1521.5,1,268.5,1,1170.5,1,0,0,3
404,0,1,1,1619.5,0,1,0,35317,0,0,966.5,0,994.5,0,2086.5,0,0,1,1
406,0,0,1,189.5,0,0,1,48058.04,0,0,1521.5,0,1926.5,1,1170.5,0,0,0,1
408,0,1,1,2119.5,0,0,0,36485.76,0,0,2084.5,0,1926.5,0,284.5,1,0,1,1
418,0,0,0,1619.5,0,0,0,35003.8,0,0,1521.5,0,994.5,1,1170.5,1,0,1,1
431,0,0,1,1619.5,1,0,0,35187.04,0,0,329.5,0,1926.5,1,1170.5,0,0,1,1
434,0,0,0,2119.5,0,0,0,53137.84,0,0,1521.5,0,1926.5,1,1170.5,0,0,0,1
445,0,0,1,883.5,0,0,0,45483.84,1,0,329.5,0,1926.5,0,284.5,0,0,0,1
447,0,0,1,883.5,0,0,1,40813.76,0,0,966.5,0,1926.5,0,284.5,0,0,1,1
452,0,0,0,1619.5,0,0,0,44994,1,0,2084.5,0,1926.5,1,1170.5,1,0,0,1
458,0,1,0,2119.5,1,0,0,42034.88,0,0,1521.5,0,1926.5,0,284.5,0,0,0,1
460,0,0,0,2119.5,0,0,1,44656.8,0,0,329.5,1,268.5,1,1170.5,0,0,0,1
462,0,0,0,2119.5,0,0,0,45145.2,0,0,966.5,0,1926.5,1,1170.5,1,0,0,1
463,0,0,0,189.5,0,0,1,36092.28,0,0,2084.5,0,994.5,0,284.5,0,0,1,1
472,0,0,0,189.5,0,0,1,39042.44,0,0,1521.5,0,994.5,0,2086.5,1,0,1,1
474,0,0,0,883.5,0,0,0,41444.72,1,0,329.5,1,268.5,0,2086.5,1,0,0,1
475,0,0,0,2119.5,0,1,0,37026.4,0,0,966.5,0,994.5,0,284.5,0,0,1,1
481,0,0,1,883.5,1,0,0,36976.84,0,0,966.5,0,994.5,0,284.5,1,0,0,1
487,0,0,0,1619.5,0,0,1,44192.76,1,0,1521.5,1,268.5,0,2086.5,1,0,0,1
488,0,0,1,883.5,0,0,0,49066.4,1,0,329.5,0,994.5,0,2086.5,0,0,0,1
494,0,0,0,883.5,0,1,0,39448.76,0,0,966.5,0,1926.5,0,284.5,0,0,1,1
496,0,1,0,2119.5,0,0,0,41845.4,0,0,1521.5,0,1926.5,0,2086.5,0,0,1,1
498,0,1,0,189.5,0,0,1,39333.64,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
499,0,0,0,2119.5,0,0,0,31587.48,0,0,966.5,0,1926.5,1,1170.5,0,0,0,1
508,0,1,1,2119.5,0,0,0,43024.24,0,0,2084.5,0,994.5,1,1170.5,1,0,1,2
519,0,1,1,2119.5,0,0,0,52472.96,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
523,0,0,0,883.5,0,0,0,45319.88,0,0,329.5,1,268.5,0,2086.5,1,0,0,1
524,0,0,0,189.5,0,0,1,42848.68,0,0,329.5,1,268.5,0,2086.5,0,0,1,1
525,0,0,0,1619.5,0,1,0,36550.28,0,0,1521.5,0,1926.5,1,1170.5,0,1,1,1
526,0,0,0,2119.5,1,0,0,45175.08,1,0,329.5,0,1926.5,1,1170.5,1,0,1,1
528,0,0,0,189.5,0,0,1,36416.4,0,0,2084.5,0,1926.5,0,2086.5,0,1,0,1
532,0,0,0,2119.5,0,0,1,39308.68,0,0,329.5,0,994.5,1,1170.5,1,0,1,1
534,0,0,1,883.5,0,0,0,38601.48,1,0,966.5,0,994.5,0,2086.5,1,0,0,1
536,0,1,0,2119.5,0,1,0,36173.68,0,0,2084.5,0,994.5,0,284.5,0,1,0,1
538,0,0,0,1619.5,0,1,0,48940.2,0,0,966.5,0,1926.5,0,284.5,0,1,1,1
539,0,0,0,2119.5,0,0,1,38270.84,0,0,966.5,0,994.5,0,284.5,1,0,1,1
542,0,1,1,1619.5,0,0,0,42462.2,0,0,329.5,0,1926.5,0,2086.5,1,0,1,1
543,0,0,0,1619.5,0,1,0,33746.76,0,0,1521.5,0,1926.5,0,284.5,1,0,0,1
551,0,0,1,1619.5,1,0,0,41144.4,1,0,966.5,0,994.5,1,1170.5,1,0,1,1
552,0,0,0,1619.5,0,1,0,35985.56,0,0,329.5,1,268.5,1,1170.5,0,0,1,1
556,0,0,0,2119.5,0,0,0,41627.52,0,0,329.5,0,1926.5,0,284.5,0,0,1,1
572,0,1,0,2119.5,0,0,0,39891.72,0,0,2084.5,0,994.5,0,284.5,1,0,1,1
576,0,0,0,2119.5,0,0,1,37126.04,0,0,329.5,0,994.5,1,1170.5,1,0,1,1
579,0,1,0,189.5,0,0,1,41692.16,0,0,1521.5,0,994.5,0,284.5,1,0,1,3
580,0,1,0,883.5,1,0,0,38951.52,1,0,1521.5,1,268.5,0,2086.5,0,0,1,1
581,0,1,0,2119.5,0,0,0,40957.88,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
584,0,0,0,883.5,0,0,0,43186.92,0,0,2084.5,0,994.5,0,284.5,1,0,1,1
585,0,1,0,883.5,0,0,0,30179.6,1,0,329.5,0,1926.5,0,2086.5,1,0,1,1
587,0,0,0,189.5,0,0,1,35112.52,0,0,329.5,1,268.5,0,284.5,0,0,1,3
589,0,0,0,1619.5,0,0,0,47683.76,0,0,329.5,0,994.5,0,2086.5,1,0,1,2
591,0,0,0,883.5,0,1,0,46233.36,1,0,2084.5,0,994.5,0,2086.5,0,0,1,1
594,0,0,0,2119.5,0,0,0,40013.84,0,0,329.5,0,1926.5,0,2086.5,1,0,0,1
596,0,0,0,883.5,0,1,0,46620.84,0,0,329.5,1,268.5,0,2086.5,0,0,1,1
605,1,0,0,883.5,0,0,1,16786.56,1,0,329.5,0,1926.5,1,1170.5,1,0,0,1
613,1,0,0,2119.5,0,0,1,15151.98,0,0,2084.5,1,268.5,0,284.5,1,0,1,1
615,1,0,0,1619.5,0,0,0,16727.8,1,0,966.5,0,1926.5,1,1170.5,0,0,1,4
619,1,0,0,883.5,0,0,1,16634.98,0,0,966.5,0,1926.5,0,284.5,0,0,0,1
626,1,0,1,189.5,0,0,1,12102.7,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
629,1,0,1,1619.5,0,0,0,16426.24,0,0,2084.5,0,994.5,1,1170.5,1,0,1,1
630,1,0,0,883.5,0,0,1,18566.94,0,0,2084.5,0,1926.5,1,1170.5,0,0,0,1
631,1,0,0,189.5,0,0,1,11733.16,0,0,2084.5,1,268.5,1,1170.5,0,1,1,1
635,1,0,0,883.5,1,0,0,18283.42,0,0,966.5,1,268.5,1,1170.5,0,0,1,1
643,1,0,0,1619.5,0,0,0,17387.1,0,1,2084.5,1,268.5,1,1170.5,0,1,1,1
644,1,0,0,883.5,0,0,0,17151.06,1,0,966.5,0,1926.5,1,1170.5,1,0,1,5
645,1,1,0,189.5,0,0,1,13541.74,0,1,1521.5,0,994.5,1,1170.5,0,0,0,1
646,1,0,0,883.5,0,0,0,16349.46,1,0,966.5,0,1926.5,0,2086.5,0,1,1,1
647,1,0,1,2119.5,0,0,0,17164.32,1,0,2084.5,1,268.5,1,1170.5,0,0,1,1
654,1,0,0,883.5,0,0,1,17379.22,0,0,966.5,0,1926.5,1,1170.5,0,1,0,1
660,1,0,0,883.5,0,0,0,18642.36,0,1,2084.5,1,268.5,1,1170.5,0,0,1,1
662,1,1,0,1619.5,0,0,0,14821.42,1,0,1521.5,0,994.5,0,284.5,0,1,1,1
668,1,0,0,883.5,0,0,0,18532.24,0,0,966.5,0,1926.5,0,284.5,0,1,1,2
669,1,0,0,1619.5,0,0,0,15123.54,0,0,966.5,0,994.5,1,1170.5,0,0,1,1
672,1,0,1,883.5,0,0,0,17631.96,1,0,966.5,1,268.5,1,1170.5,0,0,0,1
679,1,0,0,189.5,0,0,1,14458.48,0,1,1521.5,0,994.5,0,2086.5,1,0,1,1
682,1,0,1,883.5,0,0,0,13645.18,1,0,329.5,0,994.5,1,1170.5,1,0,1,3
684,1,1,0,883.5,0,0,0,12997.76,1,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
688,1,0,0,189.5,0,0,1,14805.1,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
689,1,0,0,2119.5,0,0,0,19649.32,0,0,1521.5,0,1926.5,1,1170.5,1,0,1,1
690,1,0,0,189.5,0,0,1,14142.08,0,0,966.5,0,994.5,0,284.5,0,1,1,1
694,1,0,0,2119.5,0,0,0,14671.64,0,0,1521.5,0,994.5,1,1170.5,0,0,0,3
695,1,0,1,1619.5,0,0,0,13736.04,0,0,966.5,0,994.5,1,1170.5,0,0,1,1
699,1,0,0,189.5,0,0,1,14639.62,0,0,2084.5,0,994.5,1,1170.5,0,1,0,5
701,1,0,0,883.5,0,0,0,15337.86,0,0,2084.5,0,1926.5,0,284.5,0,1,0,1
703,1,1,0,883.5,0,0,1,16774.76,1,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
704,1,0,1,883.5,0,0,0,19831.52,0,0,966.5,1,268.5,1,1170.5,0,1,1,1
705,1,0,0,1619.5,0,0,1,15037.12,1,0,966.5,0,994.5,1,1170.5,1,0,0,1
707,1,0,1,883.5,0,1,0,16790.74,1,0,2084.5,1,268.5,1,1170.5,0,1,1,1
708,1,1,1,883.5,0,0,1,16648.28,0,1,1521.5,1,268.5,1,1170.5,1,0,1,1
712,1,0,0,883.5,1,0,0,18510.72,1,0,2084.5,0,994.5,0,284.5,0,0,0,1
713,1,1,0,883.5,0,0,0,14451.9,1,0,966.5,1,268.5,0,284.5,0,1,0,5
714,1,0,1,883.5,0,0,0,15371.58,1,0,329.5,0,1926.5,1,1170.5,0,0,1,1
719,1,1,0,883.5,0,0,0,15110.88,0,0,1521.5,1,268.5,1,1170.5,0,0,0,1
723,1,0,0,883.5,0,0,0,19516.06,0,0,2084.5,0,1926.5,1,1170.5,0,1,0,1
730,1,1,0,883.5,0,0,0,15303.44,1,0,1521.5,0,1926.5,0,284.5,0,0,0,1
733,1,1,1,883.5,0,0,1,16965.9,0,1,329.5,0,994.5,1,1170.5,1,0,1,1
734,1,0,0,883.5,0,0,0,14397.74,1,0,2084.5,1,268.5,1,1170.5,0,1,1,1
735,1,0,1,1619.5,1,0,0,15813.4,1,0,329.5,0,994.5,1,1170.5,1,0,0,2
737,1,1,0,2119.5,0,0,0,15558.06,1,0,2084.5,0,1926.5,1,1170.5,1,0,0,3
742,1,1,0,883.5,0,0,0,14777.5,0,0,1521.5,1,268.5,1,1170.5,0,0,0,1
743,1,1,1,1619.5,0,0,0,13385.18,1,0,2084.5,0,994.5,1,1170.5,0,0,0,1
746,1,0,0,1619.5,0,0,0,12509.08,1,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
747,1,0,0,189.5,0,0,1,16703.62,0,0,329.5,0,994.5,0,284.5,0,1,0,2
748,1,0,0,883.5,0,0,0,12417.84,0,0,966.5,0,994.5,1,1170.5,0,0,0,1
755,1,0,0,189.5,0,0,1,14609.2,1,0,966.5,0,1926.5,1,1170.5,0,0,0,1
759,1,0,1,2119.5,0,0,0,19773.48,0,0,1521.5,0,994.5,1,1170.5,1,0,1,1
765,1,0,0,883.5,0,0,1,15344.76,1,0,2084.5,1,268.5,1,1170.5,1,0,0,1
766,1,0,0,883.5,0,0,0,18277.84,1,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
767,1,0,1,883.5,0,0,0,14591.04,1,0,966.5,0,994.5,1,1170.5,0,0,0,1
772,1,0,1,2119.5,0,1,0,13071.82,1,0,1521.5,0,994.5,1,1170.5,0,1,1,1
773,1,0,1,1619.5,0,0,0,14196.46,0,0,2084.5,0,994.5,1,1170.5,1,0,0,1
778,1,0,0,883.5,0,0,0,15755.28,1,0,1521.5,0,994.5,0,2086.5,0,0,0,4
780,1,0,0,883.5,0,0,0,15029.48,0,1,2084.5,0,994.5,1,1170.5,0,0,1,5
783,1,0,0,883.5,0,0,0,15014,1,0,2084.5,0,994.5,1,1170.5,0,1,0,1
784,1,0,0,883.5,0,0,0,14823.16,0,0,329.5,0,994.5,0,2086.5,1,0,1,1
789,1,1,0,883.5,0,0,0,15672.42,1,0,966.5,0,1926.5,1,1170.5,0,1,0,1
792,1,1,1,883.5,0,0,0,15414.72,0,0,966.5,0,994.5,0,2086.5,0,1,0,2
794,1,0,1,883.5,0,0,0,16569.5,1,0,966.5,0,994.5,1,1170.5,0,1,0,1
802,0,0,0,2119.5,0,0,0,38857.72,0,0,966.5,0,1926.5,1,1170.5,0,0,1,1
805,0,1,0,883.5,0,0,0,41003.8,0,1,966.5,0,1926.5,0,2086.5,1,0,0,1
810,0,0,0,189.5,0,0,1,29864.68,0,0,2084.5,1,268.5,0,284.5,0,0,1,1
816,0,0,1,2119.5,0,0,0,41329.36,0,0,329.5,0,1926.5,0,2086.5,0,0,0,1
818,0,0,1,2119.5,0,0,0,36053.6,0,0,1521.5,0,1926.5,1,1170.5,0,0,1,1
819,0,0,0,1619.5,0,1,0,48237.8,0,0,329.5,0,994.5,1,1170.5,0,0,1,1
822,0,1,0,189.5,0,0,1,37832.52,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
823,0,1,0,2119.5,0,0,0,41898.76,1,0,329.5,0,994.5,0,284.5,1,0,1,1
827,0,0,0,883.5,0,0,0,38779.04,0,0,2084.5,1,268.5,0,284.5,1,0,1,1
828,0,1,0,189.5,0,0,1,27503.68,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
832,0,0,0,1619.5,0,0,0,39813.12,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
833,0,1,0,2119.5,0,0,0,41559.32,1,0,966.5,0,994.5,0,2086.5,1,0,0,1
835,0,0,0,1619.5,0,1,0,39015.16,0,0,2084.5,0,1926.5,0,284.5,1,0,1,1
839,0,0,0,2119.5,1,0,0,37788.12,1,0,2084.5,0,1926.5,0,2086.5,0,0,1,1
847,0,1,1,2119.5,0,0,0,36219.56,0,0,966.5,0,1926.5,0,2086.5,0,0,0,1
848,0,0,0,2119.5,0,0,0,35926.2,0,0,329.5,0,1926.5,1,1170.5,1,0,1,2
849,0,0,0,1619.5,0,0,0,39668.12,0,1,966.5,0,1926.5,0,2086.5,0,0,1,1
854,0,0,0,189.5,0,0,1,35505.44,0,0,966.5,0,994.5,0,284.5,0,0,0,1
857,0,0,0,1619.5,0,1,0,36197.68,0,0,2084.5,0,1926.5,0,2086.5,1,0,0,1
860,0,0,1,883.5,1,0,0,40943.88,0,0,329.5,0,1926.5,0,2086.5,0,0,1,2
864,0,0,0,2119.5,0,0,0,38070.44,0,0,329.5,1,268.5,0,2086.5,1,0,0,1
865,0,0,0,883.5,0,1,0,39973.16,0,0,2084.5,0,1926.5,0,2086.5,0,0,1,1
868,0,0,0,2119.5,0,0,1,45194.88,1,0,329.5,0,1926.5,0,284.5,0,0,1,1
878,0,1,0,1619.5,1,0,0,49355.16,0,0,2084.5,0,1926.5,0,2086.5,1,0,0,1
879,0,0,0,1619.5,1,0,0,44795.64,1,0,966.5,0,1926.5,0,2086.5,0,0,0,2
880,0,0,0,2119.5,0,0,0,32762.32,0,0,329.5,0,994.5,1,1170.5,1,0,0,1
